query,relevant_dish_ids,relevance_scores,query_type
"beef, knuckle, boiled/cooked baked sweet","[""6151""]",[3],long
vanilla wafer (wafer boiled steamed,"[""R114053""]",[3],long
thinly-shredded or diced grilled steamed,"[""20265""]",[3],long
chicken stock spicy with rice,"[""ASC070""]",[3],long
"margarine spread, without sweet fresh","[""R112004""]",[3],long
"pigeon, meat, roasted/baked fresh sweet","[""36602""]",[3],long
"atlantic herring, fried grilled spicy","[""26012""]",[3],long
"leek, frozen, raw with rice with sauce","[""20236""]",[3],long
"cod liver, canned, with sauce boiled","[""26142""]",[3],long
"cauliflower, pea and sweet with rice","[""BFP276""]",[3],long
"salmon, raw, farmed boiled sweet","[""26036""]",[3],long
pea paneer curry sweet fried,"[""ASC191""]",[3],long
butter icing sweet cold,"[""BFP499""]",[3],long
herring oil steamed grilled,"[""17650""]",[3],long
"wheat flour, type hot grilled","[""9410""]",[3],long
"pineapple, in pineapple boiled hot","[""13716""]",[3],long
wafer biscuit without steamed baked,"[""24300""]",[3],long
"soup, asparagus, dehydrated grilled baked","[""25932""]",[3],long
"clam, boiled/cooked in spicy steamed","[""10027""]",[3],long
vegetable dish for baked fried,"[""20249""]",[3],long
crepe filled with with rice with sauce,"[""23815""]",[3],long
"beef, minced steak, cold sweet","[""6255""]",[3],long
palm oil with sauce boiled,"[""16129""]",[3],long
"rusk, unsalted fried grilled","[""7310""]",[3],long
"1 bowl pizza base,","[""96778""]",[3],numeric
"1 bowl rhubarb, stalk,","[""13048""]",[3],numeric
3 pieces feta-type cheese,"[""12063""]",[3],numeric
"1 cup country-style bread,","[""7261""]",[3],numeric
"2 pieces beef, rump","[""6206""]",[3],numeric
"1 bowl mackerel, fried","[""26020""]",[3],numeric
2 pieces mineral sparkling,"[""76096""]",[3],numeric
"1 plate smoked lardoons,","[""28725""]",[3],numeric
1 cup dry sausage,"[""30311""]",[3],numeric
"200ml gooseberry, raw","[""13020""]",[3],numeric
"2 pieces asian noodles,","[""9085""]",[3],numeric
"250ml fruit juice,","[""2077""]",[3],numeric
1 bowl watermelon,"[""Watermelon""]",[3],numeric
"250ml dragon fruit,","[""R106035""]",[3],numeric
"1 cup beetroot, cooked","[""20003""]",[3],numeric
100g almond paste,"[""15201""]",[3],numeric
250ml chicory w,"[""25073""]",[3],numeric
1 bowl kuih talam,"[""R211039""]",[3],numeric
"1 bowl armorican-style sauce,","[""11111""]",[3],numeric
3 pieces hazelnut oil,"[""17210""]",[3],numeric
1 cup caesar's mushroom,"[""20159""]",[3],numeric
3 pieces fruit (average),"[""13999""]",[3],numeric
1 bowl chocolate ice,"[""ASC304""]",[3],numeric
1 plate chicken sweet,"[""ASC087""]",[3],numeric
"1 bowl mussels, filled","[""10083""]",[3],numeric
"200ml dessert, moon","[""R212074""]",[3],numeric
"200ml soy dessert,","[""19692""]",[3],numeric
"3 pieces cocktail, alcohol-free","[""2008""]",[3],numeric
"3 pieces pheasant, meat,","[""36401""]",[3],numeric
1 cup vegetable dish,"[""20251""]",[3],numeric
"100g brioche, filled","[""7738""]",[3],numeric
"1 plate fruit juice,","[""R113064""]",[3],numeric
500g fruit soft,"[""18309""]",[3],numeric
"1 bowl lamb, chop","[""21525""]",[3],numeric
100g espreso coffee,"[""ASC003""]",[3],numeric
"1 cup tongue, beef,","[""40203""]",[3],numeric
"2 pieces john dory,","[""26104""]",[3],numeric
100g safflower oil,"[""17126""]",[3],numeric
1 bowl spring roll,"[""ASC383""]",[3],numeric
"100g morel, raw","[""20105""]",[3],numeric
"250ml beef, sirloin","[""6111""]",[3],numeric
"3 pieces mackerel, smoked","[""26087""]",[3],numeric
200ml sarson ka,"[""ASC217""]",[3],numeric
"3 pieces saithe, frozen,","[""26047""]",[3],numeric
1 bowl butter biscuit,"[""24017""]",[3],numeric
"250ml tonic drink,","[""18014""]",[3],numeric
"1 plate sheep, foot,","[""21004""]",[3],numeric
"3 pieces mussel, canned,","[""10028""]",[3],numeric
1 cup grissini or,"[""7525""]",[3],numeric
3 pieces doughnut filled,"[""23881""]",[3],numeric
"500g squash, spaghetti,","[""20145""]",[3],numeric
"1 plate water, municipal","[""18066""]",[3],numeric
"500g peach, pulp","[""13043""]",[3],numeric
500g provencal-type tripe,"[""8612""]",[3],numeric
"1 cup bamboo shoots,","[""20188""]",[3],numeric
250ml fish in,"[""BFP229""]",[3],numeric
500g coated chocolate,"[""31001""]",[3],numeric
1 plate unknown food,"[""R113055""]",[3],numeric
"3 pieces chayote, white","[""20807""]",[3],numeric
"1 bowl liver, poultry,","[""40109""]",[3],numeric
1 plate cep or,"[""20160""]",[3],numeric
"200ml jelly, all","[""31086""]",[3],numeric
"100g cauliflower, raw","[""20016""]",[3],numeric
3 pieces yau char,"[""Yau Char Kueh""]",[3],numeric
1 cup duck terrine,"[""8232""]",[3],numeric
"500g sorbet, cone","[""39528""]",[3],numeric
1 bowl prepared potatoes,"[""25606""]",[3],numeric
"500g lemon, pulp,","[""13009""]",[3],numeric
"1 cup shark, raw","[""26162""]",[3],numeric
1 plate linseed oil,"[""17180""]",[3],numeric
"200ml quince, raw","[""13010""]",[3],numeric
"100g yogurt, fermented","[""19677""]",[3],numeric
"200ml cooked sausage,","[""30701""]",[3],numeric
"3 pieces european perch,","[""27010""]",[3],numeric
"1 plate lamb, chop,","[""21524""]",[3],numeric
"100g piperade, basque-style","[""20240""]",[3],numeric
"2 pieces pizza, chicken,","[""26272""]",[3],numeric
200ml coppa,"[""28850""]",[3],numeric
"500g wine, white,","[""5209""]",[3],numeric
"3 pieces baby milk,","[""3000""]",[3],numeric
3 pieces jackfruit fritters,"[""OSR118""]",[3],numeric
"100g tomato, pulp","[""20242""]",[3],numeric
"2 pieces wafer biscuit,","[""23849""]",[3],numeric
1 bowl jackfruit/kathal (dry),"[""BFP274""]",[3],numeric
"200ml breakfast cereals,","[""32008""]",[3],numeric
"250ml biscuit shortbread,","[""24050""]",[3],numeric
1 bowl orange squash,"[""ASC494""]",[3],numeric
"3 pieces breakfast cereals,","[""32017""]",[3],numeric
"3 pieces apple, var.","[""13086""]",[3],numeric
1 cup tomato puree,"[""ASC515""]",[3],numeric
"100g beef, bolar-blade,","[""6202""]",[3],numeric
"2 pieces rice, raw","[""9100""]",[3],numeric
250ml chocolate confectionery,"[""31012""]",[3],numeric
"1 bowl potato, sautéed/pan-fried","[""4015""]",[3],numeric
200ml garden peas,"[""20214""]",[3],numeric
"100g savory, dried","[""11062""]",[3],numeric
200ml nuoc mam,"[""11194""]",[3],numeric
1 plate white bean,"[""25098""]",[3],numeric
1 cup ghujia/lavang latika,"[""ASC347""]",[3],numeric
2 pieces energy drink,"[""R113020""]",[3],numeric
"1 cup cucumber salad,","[""26260""]",[3],numeric
3 pieces baking powder,"[""11046""]",[3],numeric
"1 cup salty snacks,","[""38407""]",[3],numeric
250ml gooseberry pickle,"[""OSR049""]",[3],numeric
"3 pieces decaffeinated coffee,","[""18069""]",[3],numeric
"1 bowl blue grenadier,","[""26214""]",[3],numeric
"200ml chocolate confectionery,","[""31091""]",[3],numeric
1 bowl queen of,"[""ASC327""]",[3],numeric
"1 plate asparagus, peeled,","[""20073""]",[3],numeric
"3 pieces peanut, grilled,","[""15053""]",[3],numeric
3 pieces biscuit puff,"[""24659""]",[3],numeric
"2 pieces nectarine, pulp","[""13030""]",[3],numeric
3 pieces cayenne pepper,"[""11088""]",[3],numeric
"200ml cereal, breakfast,","[""R101116""]",[3],numeric
250ml chocolate and,"[""31066""]",[3],numeric
1 plate stevia sweetener,"[""31087""]",[3],numeric
"2 pieces mango bassignac,","[""13426""]",[3],numeric
"200ml oat-based drink,","[""18905""]",[3],numeric
250ml shallow-water cape,"[""26233""]",[3],numeric
"1 cup beef, minced","[""6255""]",[3],numeric
1 bowl orange cream,"[""BFP523""]",[3],numeric
1 plate chick pea,"[""9580""]",[3],numeric
500g palm kernel,"[""16200""]",[3],numeric
"200ml white rice,","[""25184""]",[3],numeric
1 bowl sunset and,"[""BFP471""]",[3],numeric
"100g tomato coulis,","[""20260""]",[3],numeric
1 bowl pumpkin halwa,"[""ASC298""]",[3],numeric
"1 bowl chicken, drumstick,","[""36022""]",[3],numeric
"3 pieces semi-hard cheese,","[""12827""]",[3],numeric
"250ml ice cream,","[""31035""]",[3],numeric
3 pieces butterfly biscuit,"[""BFP519""]",[3],numeric
"200ml beef, hanger","[""6204""]",[3],numeric
3 pieces honey,"[""31008""]",[3],numeric
"500g semolina pudding,","[""23535""]",[3],numeric
500g vanilla ice,"[""BFP346""]",[3],numeric
200ml toblerone milk,"[""31098""]",[3],numeric
"200ml largehead hairtail,","[""26153""]",[3],numeric
"1 plate plant-based pâté,","[""1031""]",[3],numeric
3 pieces methi poori,"[""ASC109""]",[3],numeric
500g thandai,"[""OSR005""]",[3],numeric
2 pieces khaman (dhokla),"[""BFP439""]",[3],numeric
"2 pieces fruit salad,","[""13134""]",[3],numeric
1 plate thick cream,"[""19410""]",[3],numeric
"2 pieces american bass,","[""26001""]",[3],numeric
1 plate filo or,"[""23430""]",[3],numeric
"100g mimolette cheese,","[""12742""]",[3],numeric
"500g foie gras,","[""8324""]",[3],numeric
3 pieces veg paneer,"[""BFP091""]",[3],numeric
1 plate chayote,"[""13128""]",[3],numeric
1 plate vegetable biryani/biriyani,"[""ASC123""]",[3],numeric
"Pouligny Saint-Pierre cheese, from goat's milk","[""12839""]",[3],special_char
Carrot kheer (Gajar ki kheer),"[""ASC289""]",[3],special_char
"Beef, thin flank, grilled/pan-fried","[""6131""]",[3],special_char
"Tonic drink, with sugar","[""18344""]",[3],special_char
"Sweetbread, lamb, raw","[""40302""]",[3],special_char
Onion-green chilli parantha/paratha (Pyaaz aur hari mirch ka parantha/paratha),"[""BFP108""]",[3],special_char
"RICE, ""DAGANG"" (NASI DAGANG)(COMPLETE SET)","[""R221079""]",[3],special_char
"Sandwich made with French bread, camembert cheese and butter","[""25518""]",[3],special_char
"Fruit nectar - orange base, standard","[""2063""]",[3],special_char
Dry-cured ham,"[""28812""]",[3],special_char
Spinach raita (Palak ka raita),"[""BFP321""]",[3],special_char
"Common sole, raw","[""26058""]",[3],special_char
CHOCOLATE (COKLAT BERTIH),"[""R114007""]",[3],special_char
"Field mushroom, raw","[""20161""]",[3],special_char
Vegetable khichdi/khichri,"[""ASC487""]",[3],special_char
"Lemonade, with sugar and artificial sweetener(s)","[""18016""]",[3],special_char
"DESSERT , CARAMEL PUDDING","[""R218007""]",[3],special_char
"Carrot, canned, drained","[""20007""]",[3],special_char
"Kombu or Japanese kelp (Laminaria japonica), dried or dehydrated","[""20990""]",[3],special_char
"Filo or phyllo pastry sheets, baked, without fat","[""23430""]",[3],special_char
"Soup, chicken and vermicelli, prepacked, to be reheated","[""25908""]",[3],special_char
"Brown bullhead, raw","[""27017""]",[3],special_char
"Tomato tart, prepacked","[""25561""]",[3],special_char
"Sorbet, cone","[""39528""]",[3],special_char
"Turkey, escalope, sautéed/pan-fried, with salt","[""36306""]",[3],special_char
"Liver, pork, raw","[""40119""]",[3],special_char
"Pistachio nut, grilled, salted","[""15009""]",[3],special_char
"White fish with Parisian-style sauce (mushrooms sauce), prepacked","[""25143""]",[3],special_char
"Jam, reduced sugar","[""31110""]",[3],special_char
"Fruit biscuit, low sodium, unsweetened","[""24005""]",[3],special_char
Combined oil (blended vegetable oils),"[""17700""]",[3],special_char
"Veal stock for sauce and cooking, dehydrated","[""11169""]",[3],special_char
"Cocoa or chocolate powder, for beverages, with sugar, fortified with vitamins","[""18168""]",[3],special_char
"Breakfast cereals, very rich in fibre, fortified with vitamins and chemical elements","[""32116""]",[3],special_char
"Neufchâtel cheese, from cow's milk","[""12031""]",[3],special_char
"Fruit nectar - apple base, standard","[""2009""]",[3],special_char
"Pizza, salmon, prepacked","[""25464""]",[3],special_char
Gooseberry chutney (Amla chutney),"[""BFP445""]",[3],special_char
Fruit (average),"[""13999""]",[3],special_char
"Curly kale, cooked","[""20219""]",[3],special_char
"Milk, 1,2% fat, multi-vitamin fortified, UHT","[""19038""]",[3],special_char
"Cheese, from goat's milk, from pasteurised milk","[""12802""]",[3],special_char
"Potato, sautéed/pan-fried, with goose fat","[""4036""]",[3],special_char
"Atlantic halibut, raw","[""26009""]",[3],special_char
"Short crust pastry, pure butter, raw","[""23414""]",[3],special_char
"Pop-corn or popped maize, with caramel","[""9232""]",[3],special_char
"Fresh pasta, stuffed with vegetables (e.g. ravioli), prepacked, raw","[""25203""]",[3],special_char
"Fenugreek, seed","[""11077""]",[3],special_char
"Lamb, shoulder, roasted/baked","[""21506""]",[3],special_char
"Brain, pork, braised","[""40004""]",[3],special_char
Muesli (average),"[""32004""]",[3],special_char
Garlic chickpea soup (Lahasun aur chane ka shoraba),"[""OSR156""]",[3],special_char
"Herbs, fresh (average)","[""11080""]",[3],special_char
"Spiny scorpionfish, steamed","[""26148""]",[3],special_char
"Pizza with raclette or tartiflette cheese and lardoons, prepacked","[""26273""]",[3],special_char
"Mixed vegetables for couscous, frozen, raw","[""20496""]",[3],special_char
"Fennel, braised","[""20317""]",[3],special_char
"Potato puree, made from flakes, reconstituted with whole milk, with added fat","[""4017""]",[3],special_char
"Still soft drink with tea extract, with sugar and artificial sweetener(s)","[""18015""]",[3],special_char
"DESSERT, CHEESE TART","[""R218049""]",[3],special_char
"Dark chocolate bar, more than 70% cocoa","[""31074""]",[3],special_char
"Breakfast cereals, filled with chocolate or chocolate-hazelnuts","[""32017""]",[3],special_char
"Potato crisps and related, reduced fat","[""4038""]",[3],special_char
Coconut pickle (Nariyal ka aachar),"[""OSR059""]",[3],special_char
"Camembert cheese, from cow's milk, from raw milk","[""12006""]",[3],special_char
"Provencal-style tomato (breaded tomatoes stuffed with garlic and parsley), home-made","[""25524""]",[3],special_char
Fruit Ice cream (Phalon ka Ice cream),"[""ASC307""]",[3],special_char
Raw banana kofta curry (Kela kofta curry),"[""ASC202""]",[3],special_char
Cereal burger with cheese (without soybean),"[""25233""]",[3],special_char
Apple kheer (Seb ki kheer),"[""BFP338""]",[3],special_char
Pea parantha/paratha (Matar ka parantha/paratha),"[""ASC103""]",[3],special_char
"Mineral sparkling water (Salvetat), bottled, averagely mineralized","[""76039""]",[3],special_char
"Sugar, light, with aspartame","[""31076""]",[3],special_char
"DESSERT, MOON CAKES PURE LOTUS","[""R212092""]",[3],special_char
"Milk, powder, whole","[""19021""]",[3],special_char
Paneer pea sandwich (toasted) (Paneer matar ka sandwich),"[""ASC042""]",[3],special_char
"Beef, minced steak, 5% fat, raw","[""6250""]",[3],special_char
White sauce (medium),"[""ASC072""]",[3],special_char
"FRUIT DRINK, ORANGE","[""R113063""]",[3],special_char
"Dairy drink or fermented milk or yogurt, plain, with sugar, with L Casei","[""19538""]",[3],special_char
"COFFEE, WITH MILK AND SUGAR, FROM MAMAK STALLS","[""R225024""]",[3],special_char
"Spinach, frozen, cooked","[""20121""]",[3],special_char
"Butter, unknown fat content , half-salted (average)","[""16413""]",[3],special_char
"Milk beverage, fermented milk or drinking yogurt, with fruits, fortifed with vitamin D","[""19536""]",[3],special_char
"Chicken, breast, meat and skin, raw","[""36029""]",[3],special_char
Vegetables au gratin (oven grilled),"[""25162""]",[3],special_char
"Tzatziki, from quark, prepacked","[""19864""]",[3],special_char
"Rillette, fish, prepacked","[""8080""]",[3],special_char
"Mango José, flesh, raw, from the island La Réunion (Mangifera indica L.)","[""13200""]",[3],special_char
"Beef, meat balls, cooked","[""25163""]",[3],special_char
"Country-style bread, home-made (with flour for bread making machine)","[""7261""]",[3],special_char
"Seafood, cooked, frozen","[""10080""]",[3],special_char
"Horse, meat, raw","[""6900""]",[3],special_char
"Sweet pepper, red, cooked","[""20088""]",[3],special_char
"Rice pudding, refrigerated","[""39212""]",[3],special_char
Carrot and cabbage with coconut (Nariyal ke saath pattagobhi aur gajar),"[""ASC181""]",[3],special_char
"Liver, young cow, cooked","[""40105""]",[3],special_char
Moong dal stuffed cheela/chilla (Moong dal ka cheela/chilla),"[""BFP046""]",[3],special_char
"Mineral sparkling water (Chateldon), bottled, strongly mineralized","[""76014""]",[3],special_char
"Soup, leek and potato, dehydrated and reconstituted","[""25925""]",[3],special_char
"Biscuit (cookie), sponge fingers or Lady fingers","[""24430""]",[3],special_char
"Heart, lamb, cooked","[""40059""]",[3],special_char
"Rice, parboiled, raw","[""9101""]",[3],special_char
"Chicken, breast, without skin, raw, label rouge","[""36040""]",[3],special_char
"Scallop, without coral, raw","[""10045""]",[3],special_char
"Cucumber, pulp, raw","[""20210""]",[3],special_char
"Tomme cheese, from mountain or Savoy","[""12759""]",[3],special_char
"Ice cream or sorbet or ice pop, flavoured (average)","[""39500""]",[3],special_char
"Liver, duck, raw","[""40121""]",[3],special_char
"Veal, minced steak, 15% fat, raw","[""6536""]",[3],special_char
"OIL, CANOLA (MINYAK CANOLA)","[""R112011""]",[3],special_char
Butter/Margarine/Mayonnaise,"[""Butter/Margarine/Mayonnaise""]",[3],special_char
"Dark chocolate bar, without sugar and with artificial sweeteners","[""31030""]",[3],special_char
"Mineral still water (Luchon), bottled, lightly mineralized","[""76025""]",[3],special_char
"Mineral sparkling water (Nessel), bottled, averagely mineralized","[""76088""]",[3],special_char
"Comté cheese, from cow's milk","[""12110""]",[3],special_char
"Meal replacement low calorie, Custard cream dessert-type","[""42000""]",[3],special_char
Savoy-style sponge cake,"[""23050""]",[3],special_char
"Norway lobster, boiled/cooked in water","[""10044""]",[3],special_char
"Crottin cheese, from goat's milk, from raw milk","[""12832""]",[3],special_char
"Potato, steamed, vacuum-packed","[""4014""]",[3],special_char
"Sandwich made with French bread, ham, emmental cheese and butter","[""25521""]",[3],special_char
Pork belly salt-cured,"[""28550""]",[3],special_char
"Yogurt, ewe's milk, wholemilk, plain","[""19882""]",[3],special_char
"Lime juice, pure juice","[""2031""]",[3],special_char
"Cider, dry","[""5006""]",[3],special_char
"Rainbow trout, raw, farmed","[""27009""]",[3],special_char
"Yogurt, fermented milk or dairy specialty, flavoured, with sugar, fortified with vitamin D","[""19578""]",[3],special_char
"Auvergne blue cheese, from cow's milk","[""12521""]",[3],special_char
Potato pickle (Aloo ka achaar),"[""OSR060""]",[3],special_char
"Courgette or zucchini, pulp and peel, raw","[""20020""]",[3],special_char
"Atlantic herring, oily, raw","[""26238""]",[3],special_char
"Chocolate snack bar, dairy filling with sponge cake","[""31099""]",[3],special_char
Soft-ripened cheese with bloomy rind (Camembert-type cheese),"[""12003""]",[3],special_char
"Beef, chuck, braised or boiled","[""6271""]",[3],special_char
"Puff pastry, pure butter, cooked","[""23426""]",[3],special_char
"Sweet potato, raw","[""4101""]",[3],special_char
Cabbage rolls (curry) ((Pattagobhi rolls)(curry)),"[""BFP262""]",[3],special_char
"Mung bean, sprouted or soy spouts, raw","[""20183""]",[3],special_char
"Biscuit, extruded and grilled, chocolate filling","[""7412""]",[3],special_char
"CREAM ROLL, VANILLA FLAVOUR","[""R218011""]",[3],special_char
"Aspartame, in powder","[""11509""]",[3],special_char
"Thinly-shredded or diced vegetables, frozen, raw","[""20265""]",[3],special_char
"Haricot bean, canned, drained","[""20511""]",[3],special_char
"Rum baba, prepacked","[""19688""]",[3],special_char
